,city,job_title,company_name,location,sub_location,description,salary,link
123,Boston,Machine Learning Senior Data Scientist,CodaMetrix,"Boston, MA 02116",South End area,"CodaMetrix is a well-capitalized and early-stage company focused on solving some of the more interesting problems in healthcare administrative and clinical areas. The company was formed by the Massachusetts General Physician Organization to help commercialize and build upon internally developed, and highly utilized AI-based applications.CodaMetrix is led by proven entrepreneurs, technology and healthcare veterans, whose vision is to create a highly desirable atmosphere for technical talent to flourish and develop innovative, significant, reliable, and broadly utilized solutions.As an early-stage company, specific responsibilities will evolve, and significant job expansion and promotion opportunities are available.Job DescriptionThe machine learning senior data scientist reports to the Director of Machine Learning and AI.The machine learning team is responsible for the invention, analysis, and deployment of new machine learning techniques using healthcare data to improve administrative and clinical medicine.This is a unique opportunity for a passionate individual about innovation in machine learning, and AI. This is a fast-paced, collaborative and iterative environment requiring quick learning, agility and flexibility.ResponsibilitiesInnovate, implement and test machine learning and deep learning techniques at scale.Analyze the quality and calibration of predictive models.Collaborate with machine learning and engineering team members for deployment of new machine learning techniques, and follow deployments tracking issues and successes.Interface with medical coders, administrators, and physicians to understand the strengths and weaknesses of existing products and to help develop new machine learning-empowered products.Requirements M.S. in Computer Science, Mathematics, Statistics, or related field and 5 years of related work experience in ML and AI.Hands on experience with machine learning approaches and understanding of the analysis, testing processes of machine learning techniques.Familiarity with deep learning approaches such as CNN, RNN and Reinforcement learning.Hands on experience with SQL and non-SQL databases.Proficiency in one or more of programming languages such as Python, Java, C, or C++.Demonstrated end-to-end project leadership.Strong verbal, visual, and written communication skills.Beneficial ExperiencePhD in Computer Science, Mathematics or related field.Demonstrable experience with NLP applications.Publications in major ML/NLP conferences, and/or participation in Kaggle or similar competitionsSome knowledge of US healthcare systems.Working EnvironmentBoston-based position, working out of our Back Bay officeOccasional travel to professional seminars and conferencesCompensation: Highly competitive and commensurate with level of experienceOur company, as well as our products, are made better because we embrace diverse skills, perspectives, and ideas.CodaMetrix is an Equal Employment Opportunity Employer and all qualified applicants will receive consideration for employment.Job Type: Full-timeExperience:AI: 5 years (Preferred)Natural Language Processing: 2 years (Preferred)Education:Master's (Required)Location:Boston, MA 02116 (Preferred)Work authorization:United States (Preferred)Work Location:One location",,9e7c0b5d33d35de2
124,Boston,Associate Consultant,ZoomRx Inc.,"Boston, MA",,"Associate Consultant (Business Analysis Team)Boston, New York or San FranciscoZoomRx is a rapidly-growing company founded upon the belief that there is important work to be done at the intersection of data, healthcare, and technology. Through transformative technology and deep consultative partnerships, we help the people behind the world’s most important therapies make a difference. We work with our clients to focus on the stuff that matters—asking the right questions, delivering thoughtful analysis, and revealing the truth within complex markets.At ZoomRx we favor collaboration over hierarchy, opt for creativity over “the way it’s always been done,” and know strategic healthcare consulting needs a fresh approach.If you feel the same, let’s work together.Position summary: What does a day look like as an Associate Consultant at ZoomRx?You will develop lasting, fulfilling relationships with our clients through compelling, data-driven strategic thought-partnerships and impeccable operational leadershipYou will play an important role on an international team of consultants and data scientists; these teams are optimized for driving high-quality client partnership while also growing the individuals that comprise the teamWhat makes your role at ZoomRx more than just a job?You will contribute to the evolution of a thriving, growing company; we want you to help us see data in a new way, help us tell better stories, and/or help us do something completely newYou will have wide-reaching creative and operational control; we believe that collaboration is much more effective than hierarchy, so our teamwork is designed to empower those with less experience and utilize those with moreWhat does ZoomRx do?ZoomRx utilizes a fully-integrated suite of a premier consulting team, community of loyal healthcare professionals, and innovative technology platform to provide better answers for biopharmaceutical clients’ most challenging strategic questionsWith a core focus in full-service primary market research and data analytics, ZoomRx uniquely leverages its proprietary mobile technology platform and diverse network of physicians, patients and payers to deliver vibrant, multi-dimensional insights to its clientsWe support our clients as they drive value across the entire product lifecycle; our work includes helping clients: launch new therapies, optimize promotional efforts, defend against competitive pressure, shape marketing strategies, make acquisition/licensing decisions, and much moreWhat do successful Associate Consultant candidates usually look like?Qualities of successful ZoomRx Associate Consultant candidates include:at least 1 year of experience in business analysis or market research focused-roleacademic background/experience working in life sciences / healthcare industryconfidence in preparing and telling data-driven and analytically-robust strategic storiesa degree in life-sciences and/or a quantitative fieldclient-facing experienceJob Type: Full-timeExperience:business analysis: 1 year (Required)Education:Bachelor's (Required)Location:Boston, MA (Preferred)Work authorization:United States (Required)Additional Compensation:BonusesWork Location:One location",,3036257274d70543
125,Boston,Data Scientist Analyst,Lincoln Financial,"Boston, MA 02109",Central area,"Alternate Locations: Boston, MA (Massachusetts); Greensboro, NC (North Carolina) Relocation assistance will be considered/provided for this opportunity within our company guidelines. Requisition #60412 About the Company Lincoln Financial Group, a Fortune 250 company with over 10,000 employees, provides advice and solutions that help empower Americans to take charge of their financial lives with confidence. Our core business areas — Life Insurance, Annuities, Retirement Plan Services and Group Protection — focus on supporting, preserving and enhancing over 17 million customer’s lifestyles and retirement outcomes. Headquartered in Radnor, Pennsylvania, Lincoln Financial Group is the marketing name for Lincoln National Corporation (NYSE: LNC) and its affiliates. The company had $253 billion in assets under management as of December 31, 2017. Ranked one of the Best Large Employers in America by Forbes magazine, Lincoln Financial Group makes a serious investment in our employees’ futures through a broad range of wealth accumulation and protection plans, health and wellness programs, and career development resources designed to help each individual reach their personal and professional goals.   The Role Join the high-energy data science and business experts in Lincoln’s Life Solutions Data Analytics group as we drive business value and innovation through data. As a Data Scientist, you will support the Life In-force Optimization team by developing data insights to improve retention, generating cross-sell and up-sell opportunities, and improving the mortality experience of in-force policies. You will provide subject matter expertise and direction on complex projects/initiatives for the design, development, and delivery of advanced analytics and predictive modeling that enables the business to make data based decisions. Responsibilities Identify opportunities where data-driven solutions to complex business problems using predictive and statistical models can drive earnings while improving the customer experience. Provide expertise and collaborate with stakeholders to define data collection and analysis requirements and establish adequate business understanding to provide effective analysis. Compile and mine data from a wide variety of data repositories. Validate data accuracy, and confirm data quality and consistent use across the business. Design and execute analytic plans. Generate insights and inform business decisions using advanced analytical techniques. Translate quantitative analyses and findings into accessible visuals for non-technical audiences, clearly interpret the data and effectively communicate findings and insights to senior executives, managers, and key stakeholders. Deploy and maintain predictive models. Monitor model performance and update models. Work with key stakeholders in different functions to align and consolidate key operational performance metrics.  Education 4 Year Bachelor's degree in Mathematics, Natural Sciences, Economics, Computer Science, Engineering, Statistics, or Information Systems.  Experience Proficiency with a major programming language appropriate for data science (e.g. R, Python) to manipulate data and draw insights. 3 - 5+ years of solid experience working on different data sources and platforms. Knowledge and experience applying statistical and machine learning techniques to real business data. Ability to define problems, collect data, establish facts and draw valid conclusions. Strong relationship management skills with internal clients (e.g. senior management, peers and colleagues); proven ability to develop creative and collaborative approaches. Curiosity and demonstrated capability of quick learning on new technical and business knowledge. Flexibility and fast adaption to the changing business environment and priorities. Strong interpersonal skills with a collaborative style. Strong project management leadership skills including, critical ability to coordinate and balance multiple projects in a time-sensitive environment, under pressure, and meeting deadlines. Proficiency with Microsoft Office Suite (Word, Excel, PowerPoint, Outlook). Actuarial working experience or knowledge and experience in the insurance industry is desirable.  #LI-CA1   This position may be subject to Lincoln’s Political Contribution Policy. An offer of employment may be contingent upon disclosing to Lincoln the details of certain political contributions. Lincoln may decline to extend an offer or terminate employment for this role if it determines political contributions made could have an adverse impact on Lincoln’s current or future business interests, misrepresentations were made, or for failure to fully disclose applicable political contributions and or fundraising activities. Any unsolicited resumes/candidate profiles submitted through our web site or to personal e-mail accounts of employees of Lincoln Financial Group are considered property of Lincoln Financial Group and are not subject to payment of agency fees. Lincoln Financial Group (“LFG”) is an Equal Opportunity employer and, as such, is committed in policy and practice to recruit, hire, compensate, train and promote, in all job classifications, without regard to race, color, religion, sex (including pregnancy), age, national origin, disability, sexual orientation, gender identity and expression, veterans status, or genetic information. Applicants are evaluated on the basis of job qualifications. If you are a person with a disability that impedes your ability to express your interest for a position through our online application process, or require TTY/TDD assistance, contact us by calling 260-455-2558. #P3  Nearest Major Market: Boston  Job Segment: Database, Data Analyst, Information Systems, Computer Science, Actuarial, Technology, Data, Insurance",,0873f4263546b21a
126,Boston,Data Scientist,BD,"Boston, MA",,"Job Description Summary Digital Health is a business unit within Becton Dickinson charged with building innovative new product lines. The goal of Digital Health is to work alongside highly successful business units and bring software into their portfolios. Digital Health is bringing agile software practices into a leading global medical technology company - pushing the boundaries of the industry, the business and the products. Our Digital Health innovation center is located in the Boston area to rapidly prototype and then commercialize new concepts in digital health. Over time, Digital Health will spawn multiple products and services, which enable consumer engagement, better health outcomes, and stickiness for BD products. Job Description Why Is This Role Critical? As a data scientist, you will be responsible for building and delivering innovative new products to market. Users worldwide will use what you help build. Your focus on lean software practices and delivering quality products will be critical in the success of Digital Health and our mission of transformation. You will be making a real difference in making healthcare more efficient, safer and more effective. Key Roles and Responsibilities Responsible for development, validation, and implementation of predictive models, learning algorithms, and analytics based on device data that lead to clinically and economically relevant impact of smart device platforms Development and application of appropriate quantitative methods (predictive models, statistical methods, etc.) for multiple integrated complex data streams Assessment of the value of various data streams for the particular application. Principal technical contributor to the development of scientifically informed analytics engines. Use predictive modeling and automated data interpretation to make meaning of complex data and thus support patient and clinical decision making. Resident expert on predictive modeling/machine learning Resident expert on statistical analyses Qualifications A minimum of a Bachelor's degree in Computer Science, Mathematics or Physics A minimum of 5 years of relevant experience is required. Developing quantitative methods for application-driven analysis of complex data streams Expertise in one of more relevant statics/modeling languages Experience applying predictive modeling and/or machine learning methods to real-world systems Strong data visualization and technical communication abilities Preferred Masters Degree preferred Experience working with healthcare or medical data Start-up experience Primary Work Location USA MA - Andover Additional Locations Work Shift",,4631c716fc96075a
127,Boston,Research Data Scientist,"Amazon.com Services, Inc.","Cambridge, MA",,"Master’s or PhD in a relevant field2+ years experience with various data analysis and visualization toolsExperience in Perl, Python, or another scripting language; command line usageExperience with various machine learning techniques and parameters that affect their performance  Interested in Amazon Echo? We’re building the speech and language solutions behind Amazon Echo and other Amazon products and services. Come join us!  As a Data Scientist in our Applied Modeling team, you will be responsible for data-driven improvements to our spoken language understanding models. Your work will directly impact our customers in the form of products and services that make use of speech and language technology. You will: Ensure data quality throughout all stages of acquisition and processing, including such areas as data sourcing/collection, ground truth generation, normalization, transformation, cross-lingual alignment/mapping, etc.Clean, analyze and select data to achieve goalsBuild and release models that elevate the customer experience and track impact over timeCollaborate with colleagues from science, engineering and business backgrounds.Present proposals and results in a clear manner backed by data and coupled with actionable conclusionsWork with engineers to develop efficient data querying infrastructure for both offline and online use cases  Track record of diving into data to discover hidden patterns and of conducting error/deviation analysisAbility to develop experimental and analytic plans for data modeling processes, use of strong baselines, ability to accurately determine cause and effect relationsUnderstanding of relevant statistical measures such as confidence intervals, significance of error measurements, development and evaluation data sets, etc.The motivation to achieve results in a fast-paced environment.Experience with statistical modelling / machine learningStrong attention to detailExceptional level of organizationComfortable working in a fast paced, highly collaborative, dynamic work environmentAbility to think creatively and solve problems Amazon.com is an Equal Opportunity-Affirmative Action Employer – Minority / Female / Disability / Veteran / Gender Identity / Sexual Orientation",,92752a2d2467ad2c
128,Boston,"Scientist I, Cyber team",AIR,"Boston, MA",,"Job Description  Work in a team responsible for developing cutting edge models to estimate potential losses from cyber attacksCollaborate with members of AIR’s marketing, sales, consulting, and product management teams to get solutions into the marketGather relevant cyber data and apply state of the art data science techniquesDevelop code and run probabilistic modeling simulations; model extreme cyber scenarios; perform validation and verification of model output, including loss estimates associated with individual perils, such as business interruption and liabilityParticipate in client studies and consulting projects; respond to client questions; ensure that models adhere to regulatory standards  Qualifications  Previous experience and interest in cyber riskStrong background in data analysis, probability, and statistics (preferably including stochastic processes, time series analysis, regression modeling, Monte Carlo methods, etc.)Knowledge of machine learning algorithms and their applicationsSolid scientific programming skills, preferably including experience with either C++ or Java, either Python (specifically numpy/pandas) or R, and SQLStrong communication and presentation skills  Degree requirements: M.S. in a quantitative field (Ph.D. preferred)2+ years of experience in a technical environment  Additional Information  Verisk Analytics is an equal opportunity employer. All members of the Verisk Analytics family of companies are equal opportunity employers. We consider all qualified applicants for employment without regard to race, religion, color, national origin, citizenship, sex, gender identity and/or expression, sexual orientation, veteran's status, age or disability. http://www.verisk.com/careers.html Unsolicited resumes sent to Verisk, including unsolicited resumes sent to a Verisk business mailing address, fax machine or email address, or directly to Verisk employees, will be considered Verisk property. Verisk will NOT pay a fee for any placement resulting from the receipt of an unsolicited resume.",,4af62d31abd8205e
129,Boston,AI Research Scientist,MIT,", MA 02142",East Cambridge area,"Working at MIT offers opportunities, an environment, a culture – and benefits – that just aren’t found together anywhere else. If you’re curious, motivated, want to be part of a unique community, and help shape the future – then take a look at this opportunity.  AI RESEARCH SCIENTIST, MIT Quest for Intelligence, to help design and develop new algorithms and software as part of MIT Quest. Will be responsible for developing algorithms, designing and implementing software, and integrating algorithms from research and education groups on campus and the world at large to support research and education on campus; leading research into data management tools and machine learning algorithms and collaborating on the overall system design and implementation of individual system components; and developing, testing, and maintaining an AI platform. Will balance between performing independent tasks and working with campus research and education organizations to use AI technologies to solve research problems on campus and improve the educational experience. The position will eventually grow into interacting with off-campus endeavors. Job Requirements  REQUIRED: S.M. or higher in computer science, machine learning, or related engineering field; four-plus years’ Python programming experience; experience with machine learning software development and engineering practices, including experience with TensorFlow and Torch; experience with software development practices, including git-based version control; ability to work effectively and productively in a highly variable, dynamic, and unstructured environment; demonstrated ability to independently design, launch, and deliver machine learning projects on time and within budget; strong project- and time-management, analytical, problem-solving, organizational, decision-making, presentation, and verbal and written communication skills; ability to communicate collaboratively at the highest technical levels; and meticulous attention to detail. PREFERRED: experience with GPU programming (including both OpenCL and CUDA), continuous delivery and integration, applying machine learning to at least two data types (e.g., text, video, audio, time series, etc.), and developing and deploying machine learning applications using a major cloud service provider. Job #17844  Must be able to attend evening and/or weekend meetings/events and travel domestically up to one week per quarter when necessary.",,19f779f2700cf85c
130,Boston,Research Technician - data analysis/statistics/programming e...,Massachusetts General Hospital(MGH),"Boston, MA",,"Reporting to Professors Lubitz and Jalali and researchers at the MGH Institute for Technology Assessment, the Research Technician I is part of a group of researchers conducting health outcomes research to guide the development, evaluation, and utilization of simulation models that improve the quality and cost-effectiveness of medical care. This position is best for individuals interested in building their research portfolio, especially those planning to apply for PhD/MD programs in the future. Learn more about the research of MGH Institute for Technology Assessment at: www.mgh-ita.org   PRINCIPAL DUTIES AND RESPONSIBILITIES: Please note, the functions below are representative of major duties that are typically associated with these positions. Specific responsibilities may vary based upon departmental needs. Similarly, not all duties that have been outlined will be assigned to each position.  1) Statistical analysis of large data sets 2) Review and assimilation of medical literature 3) Providing support in generating parameter inputs and running of simulation models 4) Analyzing the model outputs 5) Composition of presentations & presentation of the results 6) Documenting the workflow and data analysis procedure 7) Supporting the preparations of grant applications and reports 8) Commensurate with experience and motivation, opportunity exists to participate in scientific manuscript preparation and writing   SKILLS/ABILITIES/COMPETENCIES REQUIRED:  A strong interest in medical and public health research Experience with at least one statistical software Exposure to programming Excellent writing skills for contributing to article and grant writing Ability to perform literature searches and critically analyze the literature Proficiency with Microsoft Word, Excel, and PowerPoint Strong work ethic and excellent organization skills    Qualifications  EDUCATION:  Bachelor’s degree required. Master's degree preferred. EXPERIENCE:  Data analysis and experience with statistical/programming packages preferred. Some prior research experience in public health preferred.   SUPERVISORY RESPONSIBILITY (if applicable):  Not applicable WORKING CONDITIONS:  Cubicle based working at Institute for Technology Assessment – 101 Merrimac Street, 10th floor. Access to desktop or laptop computer with relevant software, local area network for file storage and printer access, telephone services and general office supplied as needed.  EEO Statement  Massachusetts General Hospital is an Equal Opportunity Employer. By embracing diverse skills, perspectives and ideas, we choose to lead. Applications from protected veterans and individuals with disabilities are strongly encouraged.   Primary Location: MA-Boston-101 Merrimac - MGH Work Locations: 101 Merrimac - MGH 101 Merrimac Street Boston 02114 Job: Technician/Technologist/Scientist Organization: Massachusetts General Hospital(MGH) Schedule: Full-time Standard Hours: 40 Shift: Day Job Employee Status: Regular Recruiting Department: MGH Radiology Research Job Posting: May 2, 2019",,0c592e819dbc750a
131,Boston,Bioprocess Development Scientist,"Seres Therapeutics, Inc.","Cambridge, MA 02139",Area IV area,"Job Summary Seres is seeking a Bioprocess Development Scientist to join our dynamic and strong performing team to help develop and establish microbial fermentation processes for our candidate therapies. This position reports directly to the Director, Bioprocess and would provide critical development of upstream and downstream manufacturing processes for candidate microbiome therapies. This individual will demonstrate these manufacturing processes at pilot scale for the production of pre-clinical supplies. Success in the role will require prior experience with upstream or fermentation engineering problems in bacteria, yeast, mammalian cells, or other organisms. Our collaborations with scientific, pre-clinical, manufacturing, and regulatory affords the group the opportunity to learn about the whole drug development process, and to contribute in shaping our overall strategy. Job Responsibilities Developing upstream and downstream manufacturing processes, including new platform operations for the bioprocessing of strict anaerobic bacteria Scale-up/scale-down process design to link bench-scale development to pilot and manufacturing scales Ownership to propose experimental designs, and hands-on lead for experiments Data analysis for development of Process Control Strategy for critical operations Discovery and development of Process Analytical Technologies (PAT) in cooperation with Analytical Development teams Tech transfer of processes to Seres internal Manufacturing groups Authoring of SOPs, reports and Regulatory documentation Presentation of results to senior CMC Leadership Required Skills and Qualifications MS/Ph.D. in fermentation engineering, chemical engineering, or related field with +2-5 years of academic/industrial experience Demonstrated success taking on tough challenges when developing fermentation technology Exposure to various analytical methods in order to develop new manufacturing techniques Strong track record of effective communication when presenting results by both oral presentation and written publication Preferred Skills Interest to learn about microbial diversity, with direct experience working with non-model bacteria or other non-model organisms",,534ad5f3ad6a1038
132,Boston,Junior Environmental Scientist,TRC,"Lowell, MA",,"TRC Companies, Inc., a pioneer in groundbreaking scientific and engineering developments since the 1960's, is a national engineering and environmental consulting firm that provides integrated services to the energy, environmental and infrastructure markets. TRC serves a broad range of clients in industry and government, implementing complex projects from initial concept to delivery and operation.  TRC is seeking a Junior Environmental Scientist to join our growing Environmental, Construction and Remediation (ECR) practice in Lowell, MA.  Job Responsibilities   Support environmental projects, including site investigation and remediation, in the field and office Perform a variety of field work including environmental assessments, environmental investigations, site inspections, and subcontractor oversight. Analyze and interpret environmental data including chemical analysis, geology, and hydrogeology. Prepare technical reports, feasibility studies, work plans, design documents, and construction documents Ability to travel regionally is required.  Requested Degree/Certifications/Skills   Possess a Bachelor of Science degree or higher in either Environmental Science, Geology, Hydrogeology or a relevant environmental science field of study from an accredited university. One to three years of prior work experience in environmental consulting is desired, or relevant intern experience at professional environmental consulting firm. Ability to work independently on a project team. Capability to effectively manage field and office tasks to completion without supervision, including tasks involving coordination with subcontractors. Must have the ability to ""own"" and effectively manage tasks (field and office) and subcontractors. Understanding and awareness of health and safety practices. 40-hour OSHA HAZWOPER certification preferred. Experience or ability to coordinate, perform and manage field work (drilling oversight, soil logging, soil/groundwater/soil vapor sampling, etc.). Excellent writing/verbal communication skills for interaction with multi-disciplinary staff. Excellent organization and planning skills. Experience with development of work plans, site investigation reports, proposals, and cost estimates a plus. Knowledge of Microsoft Office Suite required. Knowledge of AutoCAD, MicroStation, GIS, ESRI, and/or Hydro CAD a plus. Human health risk assessment experience (toxicology) a plus.  TRC offers advancement potential and a competitive compensation and benefits package including a 401k plan with a company match. For more information please visit our website at www.trcsolutions.com.  EOE: Minorities/Females/Protected Veterans/Disabled  #LI-KF1  Equal Opportunity Employer Minorities/Women/Protected Veterans/Disabled",,d34202e4b4e17aef
133,Boston,Data Scientist - Research,Data+Math,", MA 02210",South Boston area,"Company Overview Data Plus Math is a media measurement company that helps connect advertising exposures to real-world outcomes. Powered by millions of households of cross-screen viewing data, the company's TV and Video attribution platform is used by cable operators, national programming networks, agencies and marketers to measure which components of their advertising campaigns are driving results. We work with some of the largest media and entertainment companies, agencies and brands in the world to power the next generation of analytics and measurement for all of TV and Video. Job Summary: We are looking for a Data Scientist for a newly formed Research team at Data Plus Math. This individual will prototype advanced statistical models, investigate optimization algorithms, build and analyze graph data models, and collaborate with the engineering team to see their projects through to the end of completion. Responsibilities: Design and build machine learning and statistical models to solve prediction, optimization, causal inference and attribution problems Collaborate with engineering and operations teams to deploy models in production Contribute to the design and construction of complex data pipelines at scale Analyze and validate data at all layers in the cloud from raw data sources to warehouse to application Work with customers and product owners to understand requirements and prototype custom analysis and solutions Participate as a member of an agile team and contribute to daily stand ups, planning, and sprint retrospectives Continually improve your trade skills through personal studies and research Must have: BS or higher in Computer Science, Mathematics, Physics, Statistics, Engineering or a related field Strong analytical skills and experience working with data Proficient in at least one object-oriented programming language (python/java/scala, c++, etc) Excellent problem-solving skills with an ability to think outside the box Ability and enthusiasm to work in cross-functional teams in a fast-paced environment Strong oral and written communication and organizational skills Nice to have: PhD in Computer Science, Mathematics, Physics, Statistics, Engineering or a related field Experience with cloud-based platforms such as AWS, Azure or others Working SQL knowledge and experience working with relational databases Experience building machine learning pipelines and deploying at scale Experience with version control systems, preferably Git Experience designing experiments or models to solve open-ended business questions Experience communicating model results to customers or stakeholders q7Hzv2Xxw0",,617dbab41a196a4a
134,Boston,Data Scientist/Engineer,EMD,"Rockland, MA",,"Your role: As a Data Engineer (with experience supporting Data Science activities) within the Commercial Analytics team at EMD Serono, you will be tasked to turn data into precise, timely and actionable insights aligned to business needs. You will be embedded within our commercial functions to identify business opportunities and risks, and apply appropriate data manipulation and statistical analysis to transform complex data into actionable insights. As the resident subject matter expert in manipulating large complex datasets, statistical analysis and hypothesis testing you have the opportunity to lead data-driven solutions, mentor technical and non-technical team members. In addition, you’ll have the opportunity to collaborate extensively with our global data science and advanced analytics team on machine learning, operationalizing data-driven solutions and establish best practices and cross-functional learning aimed at driving U.S. business to new heights. Key responsibilities: Translate business questions into clear and solvable data problems Aggregate and structure data as required for advanced modelling with support from team members Apply rigorous statistical data analysis techniques to a broad range of syndicated and publicly available data sources to test hypothesis to inform commercial activities Extract highly relevant summary statistics from complex datasets using data manipulation, fuzzy matching, complex join operations and statistical techniques to describe evolving market dynamics and measure KPIs Communicate data-driven insights and recommendations to a broad range of business partners Mentor and develop technical team members to support and leverage advanced analytics techniques Visualize data for concise, clear delivery of highly relevant insights Collaborate closely with global, in-house data science and cloud engineering experts to operationalize data-driven solutions Who you are: Masters in Computer Science, Engineering, Statistics, or related field from a top school with outstanding grades Proven track record of excellence in data science and engineering You find joining, manipulating and transforming large datasets a simple and enjoyable task Experience in engineering features/predictors/correlators relevant for pharmaceutical sales and marketing Experience and ability to build reproducible data manipulation software pipelines in Python, SQL or any other non-proprietary language that can be handed over to other data engineers and data scientists Strong foundations in applied mathematics, for example, high dimensional statistical modeling, hypothesis testing, time series analysis Extensive experience in multiple programming languages such as SQL, Python, Javascript, C++, Java You never report results before thorough validation Knowledge of AWS and experience in developing cloud solution is a big plus Ability to interact with senior management and field teams in matrix organization Excellent communication skills You imagine yourself having fun doing all the above!",,22e65f926076ba51
135,Boston,Investigator II,Novartis,"Cambridge, MA",,"200+ projects in clinical development. That’s the number of projects that keeps us busy! At the Biologics Centre of Novartis Institute for BioMedical Research (NIBR), we would like to bring numerous research programs into effective cell and gene therapies on our journey to reimagine medicines! We are looking for a motivated and curious scientist to join our team and work on the engineering and development of AAV producer suspension cell lines and vectors at the research and development interface. Our dynamic working environment is a great opportunity to collaborate with the global research teams across the different disease areas, and advance cell and gene therapies into clinic in close interaction with the technical development organization. We are looking for an Investigator II based in Cambridge, eager to take the responsibility for strategy, planning and execution of the experiments, to enable projects to transition into development and to market.  What you’ll be doing Your responsibilities will include, but are not limited to:  Contribute to strategy, design and development of state of the art AAV packaging and producer suspension HEK cell lines, includes hands-on execution  Mentoring/Supervising lab associates  Interfacing with scientist in the research project teams to address target and therapies’ specific needs  Testing and screening of cell lines and processes to identify best parameters for transfer to CGTD (CGT Technical Development)  Interfacing with scientists in the Cell and Gene Therapy Technical Development (CGTD) unit to address process development and manufacturing specific needs  Manage the interfaces with other partnering functions like quality and regulatory organization to support project filing throughout clinical development and market EEO Statement The Novartis Group of Companies are Equal Opportunity Employers and take pride in maintaining a diverse environment. We do not discriminate in recruitment, hiring, training, promotion or any other employment practices for reasons of race, color, religion, gender, national origin, age, sexual orientation, marital or veteran status, disability, or any other legally protected status. Minimum requirements What you will bring to the role:  PhD in virology, gene therapy, molecular biology, genetics, or a related field with at least 5 years of laboratory experience  In-depth knowledge of literature, methodology, and biotech/pharmaceutical industry developments in the field of adeno-associated virus-related gene therapy  Experience with AAV expression in mammalian cell culture  Experience with biologics research and development is desired  Experience or knowledge of regulatory requirements for the generation of documented cell lines  Excellent oral and written communication and interpersonal skills;  Commitment to mentorship and developing the careers of others and yourself  Self-motivation, enthusiasm, and scientific curiosity What Novartis can offer you? There is much more beyond competitive salary, and exceptional benefits which we offer An organization that is committed to your development and advancementWorking in the motivating environment with the latest AAV technologies, and the true pioneers in the fieldOpportunity to translate AAV research advancement into effective therapiesBe a part of a drug discovery and development with the novel biologics class in the established pharma setting Why consider Novartis? 750 million. That’s how many lives our products touch. And while we’re proud of that fact, in this world of digital and technological transformation, we must also ask ourselves this: how can we continue to improve and extend even more people’s lives?  We believe the answers are found, when curious, courageous and collaborative people like you and us are brought together in an inspiring environment. Where you’re given opportunities to explore the power of digital and data.  Where we appreciate your curiosity. Where you’re empowered to risk the failure by taking smart risks, and where you’re surrounded by people who share your determination to tackle the world’s toughest medical challenges. Where we work together to cure the patients.  We are Novartis. Join us and help us reimagine medicine. DivisionNIBR Business Unit BIOTHERAPEUTIC AND ANALYTICAL TECHNOLOGIES - NIBR CountryUSA Work Location Cambridge, MA Company/Legal EntityNIBRI Functional Area Research & Development Job TypeFull Time Employment Type Regular",,61772ab92270dbb0
136,Boston,Data Scientist - Inference,TripAdvisor,"Needham, MA 02494",,"At TripAdvisor, we never stop learning. This is true both individually and as a company, where constant experimentation helps us to understand how we can continue to grow and improve the user experience for our 500 million unique monthly visitors worldwide. Data-driven decision making is at the core of what we do.  We are looking for an experienced data scientist/statistician to join a growing team within our Experiences and Rentals division. As a Data Scientist focusing on Inference, you will be responsible for developing and implementing best practices in the design of experiments, A/B testing, the analysis of observational data, panel data analysis, time-series modeling, and more. You will collaborate with data scientists, analysts, product managers, and engineers to determine the best course of action for testing and experimentation across a multitude of initiatives and products. Your work will help determine which features and enhancements we deploy online, allowing you to directly observe the impact of your work in real time as you help the company grow.  We are looking for someone who is a fast learner, independent, and curious, who is passionate about data science and statistics. You will be working in a diverse environment where you’ll operate at the intersection of Data Science, Analytics, and Revenue Management. You will be encouraged to take ownership of your projects and to find new opportunities and problems where experimentation could be applied to drive the business forward. Additionally, you will be responsible for staying up to date on the literature, keeping up with state-of-the-art statistical research and methodology.  Qualifications:  PhD in Statistics/Biostatistics, Economics, Mathematics, or related field.  Excellent communication skills for both technical and non-technical audiences.  Expertise in causal inference (propensity score methods, double ML, matching methods, etc.) and/or experimental/quasi-experimental design.  Experience with time-series modeling and analysis of repeated-measures data.  Proficiency in Python and/or R.  Experience with advanced machine learning methods a plus.  Experience working with real-world data strongly preferred.  Previous industry experience strongly preferred.",,eb6ff60831972478
